Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
8186_04,Lampung,True,G/1319/S,Aceh,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy
8189_01,Jakarta,False,C/271/P,Bali,35.0,False,0.0,747.0,0.0,0.0,2478.0,Arrak Fanchy
8190_01,Jakarta,True,B/320/S,Sangatta,43.0,False,0.0,0.0,0.0,0.0,0.0,Izaron Ingalt
8191_01,Lampung,False,G/1320/S,Aceh,18.0,False,0.0,0.0,19.0,751.0,4.0,Gracy Gaington
8192_01,Lampung,False,F/1566/S,Bali,18.0,False,539.0,2.0,3.0,900.0,0.0,Herry Mcphernard
8194_01,Lampung,False,F/1567/S,Bali,18.0,False,0.0,0.0,662.0,30.0,0.0,Hary Puckenton
8197_01,Lampung,False,F/1693/P,Sangatta,49.0,False,598.0,0.0,0.0,118.0,0.0,Ambert Sellentry
8199_01,Lampung,False,G/1329/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Patha Drakeekss
8200_01,Lampung,True,G/1330/P,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Wen Wheelez
8202_01,Jakarta,False,C/306/S,Bali,4.0,False,0.0,,0.0,,0.0,Ainons Unkcatted
8202_02,Jakarta,False,C/306/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Brak Unkcatted
8202_03,,True,C/306/S,Bali,,False,0.0,0.0,0.0,0.0,,Charga Unkcatted
8202_04,Jakarta,False,C/306/S,Bali,39.0,False,19.0,3603.0,0.0,421.0,517.0,Nasliak Unkcatted
8202_05,Jakarta,False,C/306/S,Sangatta,36.0,False,0.0,8151.0,5.0,0.0,8182.0,Bottom Unkcatted
8202_06,Jakarta,True,C/306/S,Bali,53.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Unkcatted
8203_01,Jakarta,False,C/307/S,Sangatta,23.0,False,0.0,395.0,0.0,6.0,,Altan Pernised
8203_02,Jakarta,True,C/307/S,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Geno Pernised
8204_01,Jakarta,False,E/541/S,Bali,25.0,False,0.0,1003.0,1629.0,73.0,748.0,Krazet Distured
8204_02,Jakarta,False,E/541/S,Bali,30.0,False,209.0,157.0,2566.0,171.0,472.0,Terion Distured
8205_01,Lampung,,G/1331/P,Bali,20.0,False,625.0,0.0,2.0,0.0,0.0,Lyde Fulloydez
8207_01,Banten,True,F/1695/P,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Hers Buche
8208_01,Lampung,True,G/1322/S,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Andice Dickley
8209_01,Lampung,False,G/1332/P,Bali,57.0,False,6.0,510.0,372.0,0.0,0.0,Oraryn Mirandry
8210_01,Banten,False,D/241/S,Bali,47.0,False,1282.0,0.0,5.0,495.0,0.0,Crat Ble
8211_01,Lampung,True,G/1323/S,Sangatta,26.0,False,,0.0,0.0,0.0,0.0,Jodye Haynard
8212_01,Lampung,False,F/1569/S,Aceh,29.0,False,487.0,0.0,60.0,12.0,0.0,Mollie Tersimpson
8213_01,Lampung,False,G/1333/P,Bali,32.0,False,0.0,2.0,1.0,0.0,881.0,Feryla Gouldensen
8214_01,Jakarta,True,D/242/S,Bali,30.0,False,0.0,0.0,0.0,0.0,0.0,Atinon Exnutchor
8216_01,Lampung,False,G/1334/P,Bali,18.0,False,22.0,0.0,681.0,0.0,1.0,Patsya Bonder
8217_01,Lampung,False,F/1570/S,Bali,49.0,False,0.0,4.0,50.0,0.0,746.0,Joanny Mcbriddley
8218_01,Jakarta,True,B/272/P,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Tauvaah Aloubtled
8219_01,Lampung,,G/1335/P,Bali,18.0,False,3.0,0.0,3.0,1773.0,0.0,Ralda Flynnis
8220_01,Jakarta,False,A/99/S,Bali,29.0,False,0.0,5157.0,1.0,136.0,32.0,Hadaron Gulcepusy
8221_01,Banten,True,F/1696/P,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Range Cusa
8222_01,Banten,False,D/257/P,Bali,43.0,False,1054.0,109.0,576.0,645.0,0.0,Muld Sidie
8222_02,Banten,False,F/1697/P,Bali,18.0,False,32.0,1255.0,1.0,0.0,0.0,Hock Sidie
8224_01,Lampung,True,G/1325/S,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Nancey Pooles
8225_01,Banten,False,,Bali,15.0,False,85.0,0.0,1130.0,0.0,248.0,Heersh Nutty
8226_01,Banten,True,F/1572/S,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Sunk Mille
8226_02,Banten,True,F/1572/S,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Guark Mille
8226_03,Banten,True,F/1572/S,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Crunde Mille
8227_01,Lampung,False,E/527/P,Bali,27.0,False,14.0,1186.0,460.0,12.0,9.0,Leneva Headardyer
8229_01,Lampung,True,G/1336/P,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Armene Patthews
8231_01,Lampung,False,G/1327/S,Bali,33.0,False,201.0,819.0,0.0,0.0,0.0,Hen Fryersonis
8231_02,Lampung,False,G/1327/S,Bali,65.0,False,0.0,0.0,113.0,208.0,587.0,Troya Fryersonis
8232_01,Lampung,False,F/1574/S,Bali,19.0,False,5.0,666.0,0.0,123.0,440.0,Eduana Rames
8233_01,Lampung,False,F/1575/S,Bali,30.0,False,0.0,0.0,779.0,0.0,18.0,Leene Balderts
8233_02,Lampung,False,F/1575/S,Bali,37.0,False,72.0,0.0,18.0,0.0,809.0,Stevey Balderts
8235_01,Lampung,False,F/1576/S,Bali,15.0,False,0.0,21.0,22.0,1149.0,249.0,Joyton Coxterez
8237_01,Lampung,False,F/1577/S,Bali,19.0,False,511.0,0.0,0.0,267.0,0.0,Oraryn Bakerson
8238_01,Lampung,False,F/1578/S,Bali,20.0,False,749.0,16.0,0.0,0.0,29.0,Katiey Thomason
8238_02,Lampung,True,G/1328/S,Sangatta,19.0,False,0.0,0.0,0.0,0.0,0.0,Allara Thomason
8239_01,Lampung,False,F/1579/S,Sangatta,21.0,False,499.0,0.0,193.0,1.0,1.0,Marily Garnes
8242_01,Lampung,False,G/1330/S,Bali,20.0,False,2.0,2.0,876.0,8.0,0.0,Melica Harmontry
8243_01,Lampung,False,G/1331/S,Bali,18.0,False,0.0,44.0,0.0,795.0,69.0,Jonard Cooks
8244_01,Lampung,False,G/1337/P,Bali,27.0,False,1007.0,0.0,0.0,9.0,0.0,Naomin Bailes
8247_01,Jakarta,False,D/258/P,Bali,23.0,False,0.0,2984.0,23.0,686.0,173.0,
8248_01,Lampung,True,G/1339/P,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Casez
8248_02,Lampung,False,G/1339/P,Aceh,72.0,False,309.0,0.0,0.0,0.0,463.0,Netty Casez
8251_01,Lampung,True,G/1332/S,,35.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Singlents
8252_01,Lampung,False,F/1699/P,Sangatta,29.0,False,52.0,,612.0,465.0,79.0,Regana Nieldsond
8252_02,Lampung,,G/1341/P,Bali,11.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Nieldsond
8252_03,Lampung,True,G/1341/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Nieldsond
8254_01,Banten,True,F/1700/P,Bali,,False,0.0,0.0,0.0,0.0,0.0,Cocowl Cone
8255_01,Lampung,False,G/1333/S,Bali,28.0,False,0.0,1.0,12.0,875.0,0.0,Nathy Corman
8257_01,Banten,False,E/529/P,Bali,41.0,False,396.0,0.0,653.0,0.0,0.0,Tex Bert
8259_01,Lampung,False,G/1342/P,Bali,,False,0.0,0.0,486.0,324.0,0.0,Byrona Potthews
8260_01,Lampung,False,F/1582/S,Sangatta,19.0,,84.0,4.0,4.0,629.0,0.0,Allena Daviddley
8260_02,Lampung,False,G/1334/S,Sangatta,8.0,False,0.0,0.0,0.0,0.0,0.0,Stancy Dunnisey
8260_03,Lampung,True,G/1334/S,Sangatta,4.0,False,0.0,0.0,0.0,0.0,0.0,Melara Daviddley
8261_01,Lampung,True,G/1343/P,Aceh,38.0,False,0.0,0.0,0.0,0.0,0.0,Blance Kiddley
8264_01,Banten,False,F/1584/S,Bali,21.0,False,32.0,0.0,1008.0,0.0,0.0,Lifes Ste
8265_01,Lampung,True,G/1344/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Winsley
8266_01,Lampung,True,G/1345/P,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,Karay Thorney
8267_01,Banten,False,E/530/P,Bali,29.0,False,304.0,0.0,48.0,946.0,0.0,Ret Cla
8267_02,Banten,True,F/1701/P,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Berers Cla
8268_01,Jakarta,True,B/321/S,Bali,40.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Impress
8268_02,Jakarta,False,B/321/S,Bali,19.0,False,0.0,3.0,0.0,918.0,2346.0,Shatrix Impress
8270_01,Banten,False,F/1702/P,Bali,38.0,False,86.0,1144.0,783.0,0.0,0.0,Doakes Hart
8271_01,Lampung,False,F/1586/S,Bali,19.0,False,29.0,2633.0,0.0,0.0,124.0,Lavey Delazarson
8272_01,Banten,False,F/1587/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Fache
8272_02,Banten,True,F/1587/S,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Fache
8272_03,Banten,True,F/1587/S,Bali,29.0,False,0.0,,0.0,,0.0,Plat Fache
8273_01,Lampung,False,G/1346/P,Bali,46.0,False,0.0,0.0,0.0,369.0,515.0,Lilley Woody
8275_01,Banten,True,F/1588/S,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,Slix Clake
8276_01,Jakarta,,C/273/P,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy
8276_02,Jakarta,True,C/273/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Zaurion Tractive
8277_01,Lampung,True,G/1348/P,Sangatta,32.0,False,0.0,0.0,0.0,0.0,0.0,Diandy Woody
8279_01,Lampung,False,G/1349/P,Bali,31.0,False,0.0,4334.0,55.0,56.0,,Monah Villenson
8280_01,Lampung,False,F/1703/P,Bali,34.0,False,0.0,0.0,880.0,22.0,0.0,Carma Rocholton
8281_01,,False,F/1704/P,Bali,45.0,False,0.0,1.0,233.0,453.0,17.0,Iandy Cooks
8282_01,Lampung,False,G/1336/S,Bali,61.0,False,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney
8287_01,Banten,False,E/542/S,Bali,21.0,False,1242.0,0.0,654.0,0.0,0.0,Toat Nanie
8288_01,Banten,False,D/259/P,Bali,,False,1852.0,0.0,870.0,0.0,7.0,Rooses Sache
8288_02,Banten,False,F/1705/P,Bali,15.0,False,1150.0,0.0,175.0,1.0,11.0,Goleer Sache
8289_01,Lampung,True,G/1350/P,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Stendy Fredersend
8291_01,Lampung,True,G/1339/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Bony Mathison
8292_01,Jakarta,True,C/310/S,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Tabia Igmable
8294_01,Banten,True,E/543/S,Bali,62.0,False,0.0,0.0,0.0,0.0,0.0,
8295_01,Banten,False,F/1591/S,Bali,40.0,False,1309.0,0.0,0.0,0.0,0.0,Skies Upead
8297_01,,False,F/1592/S,Bali,21.0,False,5.0,0.0,0.0,22.0,639.0,Hilley Charpelaney
8298_01,Banten,True,F/1593/S,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Gal Prité
8300_01,Jakarta,False,C/274/P,,27.0,False,0.0,,0.0,1866.0,676.0,Alyatik Ratorring
8301_01,Jakarta,False,C/275/P,Bali,28.0,False,1722.0,5063.0,0.0,87.0,920.0,Bosonon Horbox
8302_01,Lampung,False,G/1340/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Burchrison
8302_02,Lampung,False,F/1594/S,Bali,17.0,False,4.0,0.0,867.0,0.0,0.0,Heremy Burchrison
8303_01,Banten,False,F/1595/S,Sangatta,23.0,False,218.0,0.0,2267.0,497.0,0.0,Lios Stead
8306_01,Lampung,False,G/1351/P,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Allene Hardonald
8306_02,Lampung,True,G/1351/P,Aceh,29.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hardonald
8306_03,Lampung,False,G/1351/P,,41.0,False,836.0,0.0,0.0,,49.0,Bonya Hardonald
8307_01,Jakarta,False,A/100/S,Sangatta,27.0,True,0.0,1337.0,1929.0,0.0,0.0,Porrimp Unkcal
8307_02,Jakarta,True,A/100/S,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Unkcal
8310_01,Jakarta,True,E/545/S,Sangatta,36.0,False,0.0,0.0,0.0,0.0,0.0,Azhah Hiebox
8313_01,Lampung,False,G/1341/S,Bali,30.0,False,467.0,0.0,0.0,0.0,287.0,Sallie Gainney
8314_01,Jakarta,False,D/245/S,Bali,30.0,False,0.0,640.0,0.0,31.0,6201.0,Altairk Folumorly
8314_02,,False,D/245/S,Sangatta,29.0,True,0.0,2949.0,0.0,2.0,654.0,Hekaron Folumorly
8315_01,Lampung,False,F/1598/S,Bali,21.0,False,380.0,177.0,161.0,0.0,85.0,Lette Mcneiley
8316_01,Lampung,False,F/1709/P,Sangatta,21.0,False,532.0,4.0,37.0,1.0,0.0,Gailia Beckerson
8317_01,Lampung,False,F/1710/P,Sangatta,18.0,False,2.0,83.0,576.0,37.0,0.0,Olgary Rocknight
8318_01,Banten,True,F/1711/P,Bali,11.0,False,0.0,0.0,0.0,0.0,0.0,Emoles Ropie
8318_02,Banten,False,F/1711/P,Bali,65.0,False,1399.0,0.0,0.0,0.0,0.0,Kie Ropie
8318_03,Banten,False,F/1711/P,Sangatta,25.0,False,149.0,0.0,194.0,731.0,0.0,Hark Ropie
8318_04,Banten,True,F/1711/P,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Heres Ropie
8319_01,Lampung,False,F/1712/P,Bali,24.0,False,0.0,0.0,729.0,,75.0,Royce Leblanchez
8320_01,Lampung,True,G/1352/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Beula Mckinsond
8321_01,Lampung,False,F/1713/P,Bali,23.0,False,0.0,0.0,0.0,0.0,693.0,Hillie Farrez
8322_01,Jakarta,False,,Aceh,45.0,True,,49.0,0.0,4864.0,3902.0,Hamelik Briouse
8322_02,,True,C/312/S,Sangatta,52.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Briouse
8323_01,Lampung,False,E/546/S,Aceh,55.0,False,0.0,465.0,277.0,48.0,0.0,Isaacy Sawyerson
8324_01,Lampung,True,G/1353/P,Aceh,24.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Sextones
8326_01,Lampung,False,G/1354/P,Bali,31.0,False,773.0,0.0,0.0,,1.0,Lanedy Howenters
8328_01,Lampung,True,G/1356/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Melica Huffy
8329_01,Lampung,True,G/1357/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Ington
8330_01,Lampung,False,F/1600/S,Bali,39.0,False,799.0,0.0,0.0,4.0,0.0,Wilmay Patrichane
8332_01,Lampung,True,G/1358/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Elice Dillines
8333_01,Jakarta,False,C/313/S,Sangatta,33.0,False,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus
8334_01,Lampung,True,G/1359/P,Aceh,14.0,False,0.0,0.0,0.0,0.0,0.0,Jaimer Flowensley
8335_01,Banten,False,E/531/P,Bali,30.0,False,697.0,0.0,602.0,0.0,0.0,Gons Flell
8336_01,Banten,True,E/547/S,Bali,30.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Sutte
8338_01,Banten,True,F/1716/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Choney Empie
8338_02,Banten,False,F/1716/P,Bali,45.0,False,506.0,0.0,2.0,829.0,0.0,Rail Empie
8338_03,Banten,True,F/1716/P,Bali,17.0,False,0.0,0.0,0.0,,0.0,Feles Empie
8339_01,Jakarta,False,D/246/S,Bali,39.0,False,0.0,261.0,,1831.0,1797.0,Markton Dratembid
8339_02,Jakarta,,D/246/S,Bali,22.0,False,0.0,3716.0,0.0,1098.0,2065.0,Eleb Dratembid
8341_01,Lampung,False,F/1601/S,Bali,37.0,False,477.0,0.0,167.0,0.0,46.0,Etha Pughlinsons
8342_01,Jakarta,False,E/548/S,Bali,48.0,False,0.0,,0.0,408.0,293.0,Tach Sprender
8342_02,Jakarta,True,E/548/S,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Skatik Sprender
8342_03,Jakarta,False,E/548/S,Sangatta,37.0,False,0.0,2215.0,2.0,1294.0,274.0,Aldera Sprender
8343_01,Lampung,False,F/1717/P,Bali,27.0,False,1403.0,169.0,1081.0,0.0,0.0,Raceky Norrison
8344_01,Banten,True,D/247/S,Bali,29.0,False,0.0,0.0,,0.0,0.0,Donch Pare
8344_02,Banten,False,D/247/S,Bali,38.0,False,30.0,434.0,117.0,372.0,0.0,Tops Pare
8344_03,Banten,True,D/247/S,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Unchex Perie
8345_01,Lampung,False,F/1602/S,Aceh,18.0,False,0.0,0.0,1792.0,16.0,248.0,Glena Franton
8346_01,Lampung,False,F/1718/P,Bali,,False,41.0,23.0,63.0,0.0,647.0,Stelle Woodwinez
8348_01,Banten,True,E/532/P,Bali,47.0,False,0.0,,0.0,0.0,0.0,Minies Hotty
8354_01,Jakarta,True,B/323/S,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Phargak Springht
8354_02,Jakarta,True,B/323/S,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht
8356_01,Lampung,True,G/1361/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney
8360_01,Jakarta,True,B/326/S,Bali,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Valousead
8360_02,Jakarta,True,B/326/S,Bali,31.0,False,0.0,,0.0,0.0,0.0,Hekab Valousead
8362_01,Lampung,False,F/1720/P,Bali,19.0,False,49.0,680.0,0.0,0.0,46.0,Jerrye Briggston
8363_01,Jakarta,False,A/101/S,Sangatta,25.0,False,0.0,1673.0,0.0,642.0,612.0,Shail Crelaxle
8363_02,Jakarta,False,A/101/S,Bali,26.0,False,0.0,690.0,1.0,1030.0,2273.0,Dira Crelaxle
8365_01,Lampung,True,G/1363/P,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Katiey Bardina
8366_01,Lampung,False,G/1364/P,Bali,2.0,False,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman
8366_02,Lampung,False,,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,
8366_03,Lampung,True,G/1364/P,Bali,2.0,False,0.0,0.0,0.0,0.0,0.0,Jodia Russon
8366_04,Lampung,False,G/1364/P,Bali,19.0,False,0.0,0.0,0.0,,616.0,Violan Burnewman
8366_05,Lampung,,G/1364/P,Bali,1.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Burnewman
8368_01,Lampung,True,G/1365/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Murie Dayers
8368_02,Lampung,False,F/1721/P,Sangatta,49.0,False,336.0,64.0,377.0,0.0,0.0,Willey Dayers
8369_01,Banten,True,F/1604/S,Bali,61.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Chene
8369_02,Banten,False,E/549/S,Bali,57.0,True,435.0,22.0,1435.0,4.0,0.0,Halesh Pette
8371_01,Lampung,False,F/1605/S,Sangatta,52.0,False,0.0,0.0,638.0,115.0,0.0,Everly Lewinez
8373_01,Lampung,False,F/1606/S,Bali,22.0,False,1.0,2.0,243.0,0.0,484.0,Gillie Crosbornes
8374_01,Jakarta,True,,Sangatta,37.0,False,0.0,0.0,0.0,0.0,0.0,Gacrab Stubtlarle
8375_01,Lampung,False,,Aceh,15.0,False,64.0,0.0,0.0,0.0,640.0,Carlen Valezaley
8376_01,Banten,True,F/1607/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Gamuls Rapie
8377_01,Banten,False,E/537/P,Bali,40.0,False,963.0,14.0,320.0,1.0,0.0,Pon Meau
8378_01,Lampung,False,F/1608/S,Bali,13.0,False,0.0,0.0,505.0,2810.0,9.0,Glena Bellyonsley
8379_01,Lampung,False,F/1609/S,Bali,24.0,False,462.0,0.0,0.0,0.0,240.0,Toniel Heney
8380_01,Lampung,True,G/1367/P,Aceh,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine Carpentley
8381_01,Lampung,False,E/550/S,Bali,25.0,False,0.0,0.0,0.0,788.0,3.0,Line Vinozarks
8382_01,Jakarta,False,C/277/P,Bali,43.0,False,0.0,7269.0,0.0,2750.0,2367.0,
8383_01,Lampung,True,G/1368/P,Bali,46.0,False,0.0,0.0,0.0,0.0,0.0,Mariel Gibbsonton
8383_02,Lampung,True,G/1368/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Gibbsonton
8383_03,Lampung,False,G/1368/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Gibbsonton
8383_04,Lampung,True,G/1368/P,Bali,3.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Gibbsonton
8383_05,Lampung,False,G/1368/P,Bali,8.0,,0.0,0.0,0.0,0.0,0.0,Gwenda Gibbsonton
8383_06,Lampung,False,G/1368/P,Bali,57.0,False,0.0,839.0,1.0,0.0,2.0,Jorgie Gibbsonton
8383_07,Lampung,False,G/1368/P,Bali,11.0,False,0.0,0.0,0.0,0.0,0.0,Elica Gibbsonton
8384_01,Lampung,False,F/1722/P,Bali,20.0,False,0.0,0.0,0.0,1535.0,0.0,Carry Contrevins
8386_01,Lampung,False,G/1369/P,Sangatta,27.0,False,0.0,1283.0,0.0,2256.0,0.0,Ferry Chavezalez
8388_01,Lampung,False,F/1724/P,Bali,20.0,False,781.0,0.0,33.0,,0.0,Stany Ricks
8390_01,Lampung,True,G/1370/P,Aceh,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones
8392_01,Lampung,False,F/1610/S,Aceh,24.0,False,86.0,669.0,1.0,0.0,0.0,Therly Brightez
8393_01,Lampung,False,F/1725/P,Bali,21.0,False,163.0,146.0,54.0,245.0,95.0,Nancey Bookerson
8394_01,Jakarta,False,B/276/P,Sangatta,33.0,True,9.0,1365.0,0.0,5577.0,1483.0,Rasalm Foller
8395_01,Jakarta,False,D/260/P,Bali,32.0,False,0.0,13.0,0.0,2148.0,319.0,Keidus Coniple
8397_01,Lampung,False,G/1371/P,Aceh,22.0,False,2.0,104.0,404.0,0.0,0.0,Kendy Daughessey
8398_01,Jakarta,True,B/329/S,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Asch Stradick
8398_02,Jakarta,True,B/329/S,,41.0,False,0.0,0.0,0.0,0.0,0.0,Aldus Stradick
8401_01,Jakarta,True,C/315/S,Sangatta,31.0,False,0.0,0.0,0.0,0.0,0.0,Ariton Susent
8403_01,Jakarta,True,C/316/S,Sangatta,35.0,False,0.0,0.0,0.0,0.0,0.0,Antitak Goortedant
8404_01,Lampung,True,G/1346/S,Bali,48.0,False,0.0,0.0,0.0,,0.0,Leria Hurles
8404_02,Lampung,True,G/1346/S,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Hurles
8405_01,Lampung,False,G/1372/P,Bali,37.0,False,0.0,0.0,1025.0,0.0,0.0,Randa Bairdford
8406_01,Banten,False,D/250/S,Bali,21.0,False,1214.0,179.0,566.0,,619.0,Beal Merte
8407_01,Lampung,False,F/1613/S,Bali,34.0,False,44.0,1290.0,51.0,0.0,9.0,Amandy Hessey
8409_01,Lampung,True,G/1373/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Dwin Hoodgers
8410_01,Lampung,False,F/1615/S,Bali,52.0,False,289.0,302.0,0.0,112.0,0.0,Joyn Guezaley
8411_01,Lampung,False,F/1726/P,Bali,15.0,False,0.0,3137.0,0.0,0.0,0.0,Therry Parsoney
8414_01,Lampung,False,G/1374/P,Bali,24.0,False,0.0,171.0,591.0,22.0,0.0,Cline Welltonces
8416_01,Lampung,False,E/553/S,Bali,45.0,False,0.0,0.0,635.0,2.0,0.0,Joeula Bakericks
8418_01,Jakarta,True,B/330/S,Sangatta,13.0,False,0.0,0.0,0.0,0.0,0.0,Diram Baleful
8418_02,Jakarta,False,B/330/S,Bali,18.0,False,0.0,0.0,0.0,206.0,2684.0,Maiah Baleful
8419_01,Lampung,False,F/1618/S,Bali,19.0,False,0.0,168.0,481.0,0.0,0.0,Fanna Mosepherry
8419_02,Lampung,True,G/1349/S,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Mosepherry
8420_01,Lampung,False,E/554/S,Bali,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder
8421_01,Lampung,False,F/1619/S,Bali,27.0,False,1.0,30.0,739.0,0.0,33.0,Adrie Flemaney
8423_01,Lampung,False,F/1620/S,Bali,22.0,False,0.0,0.0,6.0,0.0,733.0,Analdy Bartez
8427_01,Lampung,True,G/1376/P,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Nice Sosanturney
8429_01,Lampung,True,G/1351/S,Sangatta,23.0,False,0.0,0.0,0.0,0.0,0.0,Briney Donson
8430_01,Lampung,False,F/1621/S,Bali,29.0,False,324.0,0.0,546.0,0.0,0.0,Wenten Carlsonney
8431_01,Jakarta,True,B/277/P,Sangatta,24.0,False,0.0,0.0,0.0,0.0,0.0,Alcorab Myling
8431_02,Jakarta,,B/277/P,Sangatta,26.0,False,1.0,4680.0,25.0,564.0,13.0,Zinoces Myling
8432_01,Lampung,True,G/1377/P,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Gileen Currisones
8433_01,Lampung,False,F/1729/P,Bali,25.0,False,341.0,608.0,2.0,2.0,16.0,Royce Gilesonston
8437_01,Lampung,False,,Aceh,36.0,False,52.0,0.0,132.0,334.0,176.0,Anny Tersony
8438_01,Banten,False,F/1624/S,Bali,32.0,False,725.0,0.0,1641.0,0.0,0.0,Kohs Prist
8441_01,Lampung,True,G/1352/S,Sangatta,16.0,False,0.0,0.0,0.0,0.0,0.0,Carita Loverceson
8442_01,Banten,False,E/540/P,Bali,32.0,False,857.0,158.0,0.0,33.0,0.0,Dakes Fatte
8444_01,Lampung,False,F/1733/P,Bali,48.0,False,0.0,1570.0,1.0,0.0,2.0,Robyna Monsoney
8447_01,Lampung,False,F/1734/P,Bali,25.0,False,1.0,0.0,1.0,14.0,1491.0,Erine Joyneidez
8448_01,Jakarta,True,B/278/P,Sangatta,46.0,False,0.0,0.0,0.0,0.0,,Phernar Haftical
8449_01,Jakarta,False,C/317/S,Sangatta,32.0,False,0.0,2154.0,0.0,9655.0,859.0,Arrain Purellliss
8449_02,Jakarta,False,C/317/S,Bali,50.0,False,0.0,3070.0,0.0,44.0,562.0,Sarino Purellliss
8451_01,Banten,False,F/1625/S,Sangatta,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start
8451_02,Banten,True,F/1625/S,Bali,27.0,False,0.0,0.0,0.0,0.0,0.0,Grog Start
8452_01,Jakarta,False,C/279/P,Sangatta,52.0,True,0.0,831.0,1536.0,0.0,7953.0,Alraia Voliat
